record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,92,14,105,68,101,54
2,92,14,106,68,100,54
3,92,14,106,67,100,54
4,92,14,106,67,101,54
5,92,14,106,67,101,54
6,92,14,106,68,100,54
7,92,14,106,67,100,54
8,92,14,106,68,100,54
9,92,14,106,68,101,55
10,92,14,106,68,101,54
11,92,14,106,68,100,54
12,92,14,106,68,101,55
13,92,14,106,68,101,55
14,92,14,106,69,101,55
15,92,14,106,68,101,55
16,92,14,107,68,101,55
17,92,14,107,68,101,55
18,92,14,107,68,101,55
19,92,14,106,68,100,54
20,92,14,106,68,100,54
21,92,14,106,68,100,54
22,92,14,106,67,100,54
23,92,14,106,67,99,54
24,92,14,105,67,99,53
25,92,14,105,67,100,53
26,92,14,105,67,99,53
27,92,14,105,67,99,53
28,92,14,104,66,99,53
29,92,14,104,66,99,53
30,92,14,104,66,99,53
31,92,14,104,66,99,53
32,92,14,105,66,99,53
33,92,14,105,66,99,53
34,92,14,105,66,99,53
35,92,14,105,66,99,53
36,92,14,106,66,99,53
37,92,14,106,67,99,53
38,92,14,106,66,100,54
39,92,14,106,67,99,54
40,92,14,106,67,99,54
41,92,14,106,67,99,53
42,92,14,107,66,100,54
43,92,14,107,67,100,54
44,92,14,107,67,99,53
45,92,14,106,67,99,53
46,92,14,106,66,100,54
47,92,14,106,67,100,54
48,92,14,106,67,99,53
49,92,14,106,66,99,53
50,92,14,106,66,100,53
51,92,14,106,67,101,54
52,92,14,106,67,100,53
53,92,14,106,67,100,53
54,92,14,106,67,101,53
55,92,14,106,67,101,54
56,92,14,106,67,101,54
57,92,14,106,67,100,53
58,92,14,106,67,100,53
59,92,14,106,66,101,53
60,92,14,106,67,100,53
61,92,14,106,66,100,53
62,92,14,106,66,100,53
63,92,14,105,66,100,53
64,92,14,105,66,100,53
65,92,14,105,66,99,52
66,92,14,105,66,99,52
67,92,14,105,65,99,52
68,92,14,105,66,99,52
69,92,14,105,65,99,52
70,92,14,105,65,98,52
71,92,14,104,65,99,52
72,92,14,104,66,99,52
73,92,14,104,65,98,52
74,92,14,104,65,98,52
75,92,14,104,66,99,52
76,92,14,104,66,99,53
77,92,14,105,66,99,53
78,92,14,106,66,99,53
79,92,14,106,66,99,53
80,92,14,106,66,99,53
81,92,14,106,66,99,53
82,92,14,107,66,99,53
83,92,14,107,66,99,53
84,92,14,106,66,99,53
85,92,14,106,66,99,53
86,92,14,106,66,99,53
87,92,14,106,66,99,53
88,92,14,106,66,99,53
89,92,14,106,66,99,53
90,92,14,106,66,99,53
91,92,14,106,66,99,53
92,92,14,106,66,99,53
93,92,14,106,66,99,53
94,92,14,106,66,98,53
95,92,14,106,65,98,52
96,92,14,106,65,99,52
97,92,14,106,66,99,53
98,92,14,106,66,99,53
99,92,14,106,66,99,53
100,92,14,106,66,99,53
101,92,14,106,66,99,53
102,92,14,107,66,99,53
103,92,14,107,66,98,53
104,92,14,107,66,99,53
105,92,14,107,66,99,54
106,92,14,108,67,99,54
107,92,14,108,66,99,54
108,92,14,108,67,99,54
109,92,14,108,67,99,54
110,92,14,108,67,99,54
111,92,14,108,67,99,54
112,92,14,108,67,99,54
113,92,14,108,67,100,54
114,92,14,108,67,99,54
115,92,14,108,67,99,53
116,92,14,107,67,99,53
117,92,14,107,66,99,53
118,92,14,107,66,99,54
119,92,14,107,67,99,53
120,92,14,107,66,99,53
121,92,14,107,67,100,54
122,92,14,106,67,100,54
123,92,14,106,67,99,54
124,92,14,107,67,99,54
125,92,14,107,67,100,54
126,92,14,107,67,100,54
127,92,14,107,67,99,54
128,92,14,107,67,99,54
129,92,14,107,67,100,54
130,92,14,107,67,100,54
131,92,14,107,67,100,55
132,92,14,107,67,100,55
133,92,14,107,68,100,55
134,92,14,107,68,101,55
135,92,14,107,68,101,55
136,92,14,107,68,101,55
137,92,14,108,68,101,55
138,92,14,108,68,102,55
139,92,14,108,68,101,55
140,92,14,108,68,101,55
141,92,14,108,68,101,55
142,92,14,108,69,102,55
143,92,14,107,68,102,55
144,92,14,107,69,101,55
145,92,14,107,68,101,55
146,92,14,107,69,102,55
147,92,14,107,69,102,55
148,92,14,107,69,101,55
149,92,14,107,69,101,55
150,92,14,107,69,101,55
151,92,14,107,69,102,55
152,92,14,107,68,101,55
153,92,14,107,68,101,55
154,92,14,107,68,101,55
155,92,14,107,68,101,55
156,92,14,106,68,101,55
157,92,14,106,67,100,54
158,92,14,106,67,100,54
159,92,14,106,67,101,54
160,92,14,106,68,100,54
161,92,14,106,68,100,54
162,92,14,105,67,100,54
163,92,14,105,68,101,55
164,92,14,106,69,101,55
165,92,14,106,68,102,55
166,92,14,106,69,102,55
167,92,14,106,69,103,55
168,92,14,107,69,103,56
169,92,14,107,69,103,56
170,92,14,107,69,103,56
171,92,14,108,69,104,56
172,92,14,108,69,104,56
173,92,14,108,69,103,56
174,92,14,108,69,103,56
175,92,14,108,69,103,56
176,92,14,107,69,103,56
177,92,14,107,69,103,56
178,92,14,107,69,102,56
179,92,14,107,69,102,56
180,92,14,107,69,103,56
181,92,14,107,69,103,56
182,92,14,107,69,102,56
183,92,14,107,69,102,56
184,92,14,107,69,103,56
185,92,14,107,69,103,56
186,92,14,107,70,103,56
187,92,14,107,69,103,56
188,92,14,107,70,104,57
189,92,14,107,70,104,57
190,92,14,107,70,103,56
191,92,14,107,70,103,56
192,92,14,107,70,104,57
193,92,14,107,70,105,57
194,92,14,107,71,105,57
195,92,14,107,70,105,56
196,92,14,107,70,105,56
197,92,14,107,70,105,57
198,92,14,106,69,104,56
199,92,14,106,69,104,56
200,92,14,105,69,104,56
201,92,14,105,69,104,56
202,92,14,105,69,103,55
203,92,14,105,68,103,55
204,92,14,105,68,102,55
205,92,14,105,68,103,55
206,92,14,105,68,102,55
207,92,14,105,68,102,55
208,92,14,105,68,102,55
209,92,14,105,68,102,55
210,92,14,105,68,102,55
211,92,14,105,68,101,54
212,92,14,105,68,101,54
213,92,14,105,68,102,55
214,92,14,105,69,102,55
215,92,14,106,69,102,55
216,92,14,106,69,102,55
217,92,14,106,69,103,55
218,92,14,106,69,103,55
219,92,14,107,69,103,55
220,92,14,107,68,102,55
221,92,14,106,68,102,55
222,92,14,106,68,103,55
223,92,14,106,68,102,55
224,92,14,105,68,101,54
225,92,14,105,68,101,54
226,92,14,105,68,102,55
227,92,14,104,69,102,55
228,92,14,104,68,102,55
229,92,14,105,68,102,55
230,92,14,105,68,102,55
231,92,14,105,69,102,55
232,92,14,105,68,102,55
233,92,14,106,68,101,54
234,92,14,106,68,102,55
235,92,14,105,68,102,55
236,92,14,105,68,101,54
237,92,14,105,68,101,54
238,92,14,105,68,102,54
239,92,14,104,68,102,54
240,92,14,104,67,101,54
241,92,14,105,68,101,54
242,92,14,105,68,101,55
243,92,14,105,69,102,55
244,92,14,106,69,102,55
245,92,14,106,68,102,55
246,92,14,106,68,102,55
247,92,14,106,68,103,55
248,92,14,106,69,102,55
249,92,14,106,68,102,55
250,92,14,106,68,102,55
251,92,14,106,69,103,55
252,92,14,106,69,104,56
253,92,14,106,69,104,55
254,92,14,106,69,104,55
255,92,14,106,69,104,55
256,92,14,106,69,104,55
257,92,14,106,69,103,55
258,92,14,106,68,103,55
259,92,14,106,68,103,55
260,92,14,105,68,103,55
261,92,14,105,68,102,55
262,92,14,105,68,101,54
263,92,14,105,67,102,54
264,92,14,105,67,102,54
265,92,14,105,68,101,54
266,92,14,105,68,101,54
267,92,14,105,67,101,54
