record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,0,18,117,69,87,59
2,0,18,117,68,87,59
3,0,18,117,68,86,59
4,0,18,117,68,87,59
5,0,18,117,68,86,59
6,0,18,117,68,86,59
7,0,18,117,68,86,59
8,0,18,117,68,86,59
9,0,18,117,68,86,59
10,0,18,117,68,86,59
11,0,18,117,68,86,59
12,0,18,117,68,86,59
13,0,18,117,68,86,59
14,0,18,117,68,86,59
15,0,18,117,68,86,59
16,0,18,116,68,86,59
17,0,18,116,68,86,59
18,0,18,117,68,86,59
19,0,18,117,68,86,59
20,0,18,116,68,86,59
21,0,18,116,68,86,59
22,0,18,116,68,86,59
23,0,18,116,68,86,59
24,0,18,116,68,86,59
25,0,18,116,68,86,59
26,0,18,116,68,86,59
27,0,18,116,68,86,59
28,0,18,116,68,86,59
29,0,18,116,68,86,59
30,0,18,116,68,86,59
31,0,18,116,68,86,59
32,0,18,116,68,86,59
33,0,18,116,68,86,59
34,0,18,116,68,86,59
35,0,18,116,68,86,59
36,0,18,116,68,86,59
37,0,18,116,68,86,59
38,0,18,116,68,86,59
39,0,18,116,68,85,58
40,0,18,116,68,86,59
41,0,18,116,68,85,59
42,0,18,116,68,85,58
43,0,18,116,68,86,59
44,0,18,116,68,85,58
45,0,18,116,68,85,58
46,0,18,116,68,85,58
47,0,18,116,68,85,58
48,0,18,116,68,85,58
49,0,18,116,68,85,58
50,0,18,116,68,85,58
51,0,18,116,67,85,58
52,0,18,116,67,85,58
53,0,18,116,68,85,58
54,0,18,116,68,85,58
55,0,18,116,67,85,58
56,0,18,116,68,85,58
57,0,18,116,68,85,58
58,0,18,116,68,85,58
59,0,18,116,68,85,58
60,0,18,116,68,85,58
61,0,18,116,68,85,58
62,0,18,116,68,85,58
63,0,18,116,68,85,58
64,0,18,116,68,85,58
65,0,18,116,67,85,58
66,0,18,116,68,85,58
67,0,18,116,68,85,58
68,0,18,116,68,85,58
69,0,18,116,68,86,58
70,0,18,116,68,85,58
71,0,18,116,68,85,58
72,0,18,116,68,85,58
73,0,18,116,68,85,58
74,0,18,116,68,85,58
75,0,18,116,68,85,58
76,0,18,116,68,85,58
77,0,18,116,68,85,58
78,0,18,116,68,85,58
79,0,18,116,68,85,58
80,0,18,116,68,85,58
81,0,18,116,67,85,58
82,0,18,116,68,85,58
83,0,18,116,68,85,58
84,0,18,116,67,85,58
85,0,18,116,68,85,58
86,0,18,116,67,85,58
87,0,18,116,67,85,58
88,0,18,116,67,85,58
89,0,18,116,67,85,58
90,0,18,116,67,85,58
91,0,18,116,67,85,58
92,0,18,116,67,85,58
93,0,18,116,67,85,58
94,0,18,116,67,85,58
95,0,18,116,67,85,58
96,0,18,116,67,85,58
97,0,18,116,67,85,58
98,0,18,116,67,85,58
99,0,18,116,67,85,58
100,0,18,116,67,85,58
101,0,18,116,67,85,58
102,0,18,116,67,85,58
103,0,18,116,67,85,58
104,0,18,116,67,85,58
105,0,18,116,68,85,58
106,0,18,116,68,85,58
107,0,18,116,68,85,58
108,0,18,116,68,85,58
109,0,18,116,68,86,59
110,0,18,116,68,86,59
111,0,18,116,68,85,58
112,0,18,116,68,86,59
113,0,18,116,68,86,59
114,0,18,116,68,86,59
115,0,18,116,68,86,59
116,0,18,116,68,86,59
117,0,18,116,68,86,59
118,0,18,116,68,86,59
119,0,18,116,68,86,59
120,0,18,116,68,86,59
121,0,18,116,68,86,59
122,0,18,116,68,86,59
123,0,18,116,68,86,59
124,0,18,116,68,86,58
125,0,18,116,68,86,59
126,0,18,116,68,86,58
127,0,18,116,68,85,58
128,0,18,116,68,86,59
129,0,18,116,68,86,59
130,0,18,116,68,86,58
131,0,18,116,68,86,59
132,0,18,116,68,86,59
133,0,18,116,68,86,59
134,0,18,117,68,86,59
135,0,18,117,68,86,59
136,0,18,117,68,86,59
137,0,18,117,68,86,59
138,0,18,117,68,86,59
139,0,18,117,68,86,59
140,0,18,117,68,86,59
141,0,18,117,68,86,59
142,0,18,117,68,86,59
143,0,18,117,68,86,59
144,0,18,117,69,86,59
145,0,18,117,69,86,59
146,0,18,117,69,86,59
147,0,18,117,69,87,59
148,0,18,117,69,87,59
149,0,18,117,69,87,59
150,0,18,117,69,87,59
151,0,18,117,69,87,60
152,0,18,117,69,87,60
153,0,18,117,69,87,59
154,0,18,117,69,87,60
155,0,18,117,69,87,60
156,0,18,117,69,87,59
157,0,18,117,69,87,60
158,0,18,117,69,87,60
159,0,18,117,69,87,59
160,0,18,117,69,87,60
161,0,18,117,69,87,60
162,0,18,117,69,87,59
163,0,18,117,69,87,59
164,0,18,117,69,87,59
165,0,18,117,69,87,59
166,0,18,117,69,86,59
167,0,18,117,69,87,59
168,0,18,117,69,87,59
169,0,18,117,69,86,59
170,0,18,117,69,86,59
171,0,18,116,69,86,59
172,0,18,116,68,86,59
173,0,18,116,68,86,59
174,0,18,116,68,86,59
175,0,18,116,68,86,59
176,0,18,116,68,86,59
177,0,18,116,68,86,59
178,0,18,116,68,86,59
179,0,18,116,68,86,59
180,0,18,116,68,86,59
181,0,18,116,68,86,59
182,0,18,116,68,86,59
183,0,18,116,68,86,59
184,0,18,116,68,86,59
185,0,18,116,68,86,59
186,0,18,116,68,86,59
187,0,18,116,68,86,59
188,0,18,116,68,86,59
189,0,18,116,68,86,59
190,0,18,116,68,86,59
191,0,18,116,68,86,59
192,0,18,116,68,86,59
193,0,18,116,68,86,59
194,0,18,116,68,86,59
195,0,18,116,68,86,59
196,0,18,116,68,86,59
197,0,18,116,68,86,59
198,0,18,116,68,86,59
199,0,18,116,68,86,59
200,0,18,116,68,86,59
201,0,18,116,68,86,59
202,0,18,116,68,86,59
203,0,18,116,68,86,59
204,0,18,116,68,86,59
205,0,18,116,68,86,59
206,0,18,116,68,86,59
207,0,18,116,68,86,59
208,0,18,116,68,86,59
209,0,18,116,68,86,59
210,0,18,116,68,86,59
211,0,18,116,68,86,59
212,0,18,116,68,86,59
213,0,18,116,68,86,59
214,0,18,116,68,86,59
215,0,18,116,68,86,59
216,0,18,116,68,86,59
217,0,18,116,68,86,59
218,0,18,116,68,86,59
219,0,18,116,68,86,59
220,0,18,116,68,85,59
221,0,18,116,67,85,58
222,0,18,116,67,86,58
223,0,18,116,68,86,58
224,0,18,116,67,86,58
225,0,18,116,68,86,58
226,0,18,117,68,86,58
227,0,18,117,68,86,58
228,0,18,117,68,86,58
229,0,18,117,68,86,59
230,0,18,117,68,86,59
231,0,18,117,68,86,58
232,0,18,117,68,86,59
233,0,18,117,68,86,59
234,0,18,117,68,86,59
235,0,18,117,68,86,59
236,0,18,117,68,86,59
237,0,18,117,68,86,59
238,0,18,117,68,86,59
239,0,18,117,68,86,59
240,0,18,117,68,86,59
241,0,18,117,68,86,59
242,0,18,117,68,86,59
243,0,18,117,68,86,59
244,0,18,117,68,86,59
245,0,18,117,68,86,59
246,0,18,117,68,86,59
247,0,18,117,68,86,59
248,0,18,117,68,86,59
